# Generated by web/scripts/gen-engine-fixtures.ts from the TypeScript rules. Do not edit by hand.
# game <id> <radius> then one "stone <q> <r> <facts>" line per stone, starting with the empty board.
game 0 9
empty playable=271 sum=1073517648 winner=- current=X turn=1 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -2 playable=739 sum=3009061314 winner=- current=X turn=13 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -9 6 playable=742 sum=1612506037 winner=- current=O turn=14 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 -3 playable=741 sum=1972627395 winner=- current=O turn=14 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -4 playable=748 sum=399039309 winner=- current=X turn=15 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -17 11 playable=798 sum=613810078 winner=- current=X turn=15 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 7 playable=813 sum=1608110861 winner=- current=O turn=16 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -8 12 playable=822 sum=3074155816 winner=- current=O turn=16 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -11 8 playable=821 sum=4036124719 winner=- current=X turn=17 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 -1 playable=820 sum=3869751304 winner=- current=X turn=17 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 9 0 playable=840 sum=2915071840 winner=- current=O turn=18 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 2 playable=839 sum=2738687452 winner=- current=O turn=18 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 -3 playable=858 sum=1909695539 winner=- current=X turn=19 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -4 playable=858 sum=1763551019 winner=- current=X turn=19 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 6 2 playable=861 sum=2770130671 winner=- current=O turn=20 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -16 12 playable=865 sum=3987154441 winner=- current=O turn=20 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -11 15 playable=885 sum=3508949421 winner=- current=X turn=21 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 5 playable=884 sum=3850757142 winner=- current=X turn=21 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -3 playable=883 sum=4168348863 winner=- current=O turn=22 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 3 playable=882 sum=4049649471 winner=- current=O turn=22 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 -6 playable=887 sum=2514961924 winner=- current=X turn=23 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -6 2 playable=890 sum=846809032 winner=- current=X turn=23 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -5 -2 playable=911 sum=606239051 winner=- current=O turn=24 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 8 2 playable=921 sum=602439919 winner=- current=O turn=24 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 9 -3 playable=920 sum=1221842825 winner=- current=X turn=25 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -18 15 playable=947 sum=1688709931 winner=- current=X turn=25 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -17 15 playable=946 sum=3225591465 winner=- current=O turn=26 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 8 -1 playable=945 sum=3797123360 winner=- current=O turn=26 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -7 13 playable=956 sum=589244414 winner=- current=X turn=27 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -14 16 playable=964 sum=2154818786 winner=- current=X turn=27 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -6 12 playable=963 sum=2553195068 winner=- current=O turn=28 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 7 2 playable=962 sum=2073066119 winner=- current=O turn=28 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 2 playable=961 sum=2249450511 winner=- current=X turn=29 left=2 threatsX=0 threatsO=1 win1=0 win2=0 cover=1
stone -11 10 playable=960 sum=3254312408 winner=- current=X turn=29 left=1 threatsX=0 threatsO=1 win1=0 win2=0 cover=1
stone 0 -2 playable=959 sum=3293011734 winner=- current=O turn=30 left=2 threatsX=0 threatsO=1 win1=0 win2=1 cover=0
stone -8 0 playable=975 sum=3128143079 winner=- current=O turn=30 left=1 threatsX=0 threatsO=1 win1=0 win2=1 cover=0
stone 12 -1 playable=1011 sum=4153152224 winner=- current=X turn=31 left=2 threatsX=0 threatsO=1 win1=0 win2=0 cover=1
stone -4 -2 playable=1010 sum=3820405394 winner=- current=X turn=31 left=1 threatsX=1 threatsO=1 win1=0 win2=1 cover=1
stone 12 2 playable=1042 sum=931597965 winner=- current=O turn=32 left=2 threatsX=1 threatsO=1 win1=0 win2=1 cover=1
stone -14 15 playable=1041 sum=1685365458 winner=- current=O turn=32 left=1 threatsX=1 threatsO=1 win1=0 win2=1 cover=1
stone -15 8 playable=1047 sum=911418526 winner=- current=X turn=33 left=2 threatsX=1 threatsO=1 win1=0 win2=1 cover=1
stone -3 5 playable=1046 sum=1061405356 winner=- current=X turn=33 left=1 threatsX=1 threatsO=1 win1=0 win2=1 cover=1
stone -11 18 playable=1079 sum=1389590264 winner=- current=O turn=34 left=2 threatsX=1 threatsO=1 win1=0 win2=1 cover=1
stone 12 -10 playable=1126 sum=571789165 winner=- current=O turn=34 left=1 threatsX=1 threatsO=1 win1=0 win2=1 cover=1
stone 6 -1 playable=1125 sum=1029949982 winner=- current=X turn=35 left=2 threatsX=1 threatsO=1 win1=0 win2=1 cover=1
stone 2 -2 playable=1124 sum=1206334374 winner=- current=X turn=35 left=1 threatsX=1 threatsO=1 win1=0 win2=1 cover=1
stone -17 9 playable=1134 sum=2254704218 winner=- current=O turn=36 left=2 threatsX=1 threatsO=1 win1=0 win2=1 cover=1
stone -7 -3 playable=1157 sum=1179596667 winner=- current=O turn=36 left=1 threatsX=1 threatsO=1 win1=0 win2=1 cover=1
stone 13 3 playable=1189 sum=2073402723 winner=- current=X turn=37 left=2 threatsX=1 threatsO=1 win1=0 win2=1 cover=1
stone -19 10 playable=1210 sum=2257000717 winner=- current=X turn=37 left=1 threatsX=1 threatsO=1 win1=0 win2=1 cover=1
stone -6 8 playable=1209 sum=2581256163 winner=- current=O turn=38 left=2 threatsX=2 threatsO=1 win1=0 win2=1 cover=2
stone -6 5 playable=1208 sum=3112751386 winner=- current=O turn=38 left=1 threatsX=2 threatsO=1 win1=0 win2=1 cover=2
stone -6 1 playable=1207 sum=3570912205 winner=- current=X turn=39 left=2 threatsX=2 threatsO=1 win1=0 win2=2 cover=1
stone -6 9 playable=1206 sum=3839937416 winner=- current=X turn=39 left=1 threatsX=2 threatsO=1 win1=0 win2=2 cover=1
stone -8 17 playable=1227 sum=2535332345 winner=- current=O turn=40 left=2 threatsX=2 threatsO=1 win1=0 win2=1 cover=2
stone -4 0 playable=1226 sum=2830756717 winner=- current=O turn=40 left=1 threatsX=2 threatsO=1 win1=0 win2=1 cover=2
stone -15 17 playable=1230 sum=3998578 winner=- current=X turn=41 left=2 threatsX=2 threatsO=1 win1=0 win2=2 cover=1
stone 13 -9 playable=1238 sum=1492495702 winner=- current=X turn=41 left=1 threatsX=2 threatsO=1 win1=0 win2=2 cover=1
stone -8 -4 playable=1265 sum=240218472 winner=- current=O turn=42 left=2 threatsX=2 threatsO=1 win1=0 win2=1 cover=2
stone 3 -6 playable=1268 sum=4049791739 winner=- current=O turn=42 left=1 threatsX=2 threatsO=1 win1=0 win2=1 cover=2
stone -14 18 playable=1270 sum=370945646 winner=- current=X turn=43 left=2 threatsX=2 threatsO=1 win1=0 win2=2 cover=1
stone -9 15 playable=1269 sum=1290701956 winner=- current=X turn=43 left=1 threatsX=2 threatsO=1 win1=0 win2=2 cover=1
stone -7 -4 playable=1268 sum=849403795 winner=- current=O turn=44 left=2 threatsX=2 threatsO=1 win1=0 win2=1 cover=2
stone -15 10 playable=1267 sum=2082584280 winner=- current=O turn=44 left=1 threatsX=2 threatsO=1 win1=0 win2=1 cover=2
stone 13 -2 playable=1269 sum=3008641267 winner=- current=X turn=45 left=2 threatsX=2 threatsO=1 win1=0 win2=2 cover=1
stone -6 -1 playable=1268 sum=2550480448 winner=- current=X turn=45 left=1 threatsX=2 threatsO=1 win1=0 win2=2 cover=1
stone -2 1 playable=1267 sum=2716853863 winner=- current=O turn=46 left=2 threatsX=2 threatsO=1 win1=0 win2=1 cover=2
stone -2 7 playable=1266 sum=2731479880 winner=- current=O turn=46 left=1 threatsX=2 threatsO=2 win1=0 win2=2 cover=2
stone -17 12 playable=1265 sum=3922743457 winner=- current=X turn=47 left=2 threatsX=2 threatsO=2 win1=0 win2=2 cover=2
stone 5 -4 playable=1264 sum=4235204684 winner=- current=X turn=47 left=1 threatsX=2 threatsO=2 win1=0 win2=2 cover=2
stone -16 7 playable=1265 sum=2986144159 winner=- current=O turn=48 left=2 threatsX=2 threatsO=2 win1=0 win2=2 cover=2
stone -15 11 playable=1264 sum=10783047 winner=- current=O turn=48 left=1 threatsX=2 threatsO=2 win1=0 win2=2 cover=2
stone -20 8 playable=1299 sum=2183105616 winner=- current=X turn=49 left=2 threatsX=2 threatsO=2 win1=0 win2=2 cover=2
stone -21 18 playable=1335 sum=1499969572 winner=- current=X turn=49 left=1 threatsX=2 threatsO=2 win1=0 win2=2 cover=2
stone -15 13 playable=1334 sum=2791166342 winner=- current=O turn=50 left=2 threatsX=2 threatsO=2 win1=0 win2=2 cover=2
stone -17 5 playable=1339 sum=3249536180 winner=- current=O turn=50 left=1 threatsX=2 threatsO=2 win1=0 win2=2 cover=2
stone 4 -5 playable=1338 sum=3591343907 winner=- current=X turn=51 left=2 threatsX=2 threatsO=2 win1=0 win2=2 cover=2
stone 13 1 playable=1337 sum=2649908989 winner=- current=X turn=51 left=1 threatsX=2 threatsO=2 win1=0 win2=2 cover=2
stone -9 19 playable=1355 sum=2844163150 winner=- current=O turn=52 left=2 threatsX=2 threatsO=2 win1=0 win2=2 cover=2
stone 12 -2 playable=1354 sum=3760484784 winner=- current=O turn=52 left=1 threatsX=2 threatsO=2 win1=0 win2=2 cover=2
stone -16 2 playable=1372 sum=345234712 winner=- current=X turn=53 left=2 threatsX=2 threatsO=2 win1=0 win2=2 cover=2
stone -10 19 playable=1372 sum=4267777848 winner=- current=X turn=53 left=1 threatsX=2 threatsO=2 win1=0 win2=2 cover=2
stone -8 19 playable=1381 sum=3360382926 winner=- current=O turn=54 left=2 threatsX=2 threatsO=2 win1=0 win2=2 cover=2
stone -14 19 playable=1384 sum=2576757341 winner=- current=O turn=54 left=1 threatsX=2 threatsO=2 win1=0 win2=2 cover=2
stone -8 20 playable=1400 sum=1148233185 winner=- current=X turn=55 left=2 threatsX=2 threatsO=2 win1=0 win2=2 cover=2
stone -7 -2 playable=1399 sum=668104234 winner=- current=X turn=55 left=1 threatsX=2 threatsO=2 win1=0 win2=2 cover=2
stone 13 -10 playable=1399 sum=299164714 winner=- current=O turn=56 left=2 threatsX=2 threatsO=2 win1=0 win2=2 cover=2
stone 16 -1 playable=1428 sum=2631507657 winner=- current=O turn=56 left=1 threatsX=2 threatsO=2 win1=0 win2=2 cover=2
stone 13 -6 playable=1427 sum=3702229450 winner=- current=X turn=57 left=2 threatsX=2 threatsO=2 win1=0 win2=2 cover=2
stone -11 0 playable=1426 sum=219679177 winner=- current=X turn=57 left=1 threatsX=2 threatsO=2 win1=0 win2=2 cover=2
stone -6 -5 playable=1433 sum=895752078 winner=- current=O turn=58 left=2 threatsX=2 threatsO=2 win1=0 win2=2 cover=2
stone -13 5 playable=1432 sum=1919042354 winner=- current=O turn=58 left=1 threatsX=2 threatsO=2 win1=0 win2=2 cover=2
stone 7 0 playable=1431 sum=1402049703 winner=- current=X turn=59 left=2 threatsX=2 threatsO=4 win1=0 win2=2 cover=3
stone -13 19 playable=1430 sum=2154117149 winner=- current=X turn=59 left=1 threatsX=3 threatsO=4 win1=0 win2=3 cover=3
stone -20 14 playable=1429 sum=3365132303 winner=- current=O turn=60 left=2 threatsX=3 threatsO=4 win1=0 win2=4 cover=3
stone -5 11 playable=1428 sum=3812678421 winner=- current=O turn=60 left=1 threatsX=3 threatsO=4 win1=0 win2=4 cover=3
stone -20 10 playable=1427 sum=918842507 winner=- current=X turn=61 left=2 threatsX=3 threatsO=4 win1=0 win2=3 cover=3
stone -21 12 playable=1432 sum=3960524593 winner=- current=X turn=61 left=1 threatsX=3 threatsO=4 win1=0 win2=3 cover=3
stone -6 11 playable=1431 sum=47664170 winner=- current=O turn=62 left=2 threatsX=5 threatsO=4 win1=0 win2=4 cover=3
stone -11 20 playable=1433 sum=3696369923 winner=- current=O turn=62 left=1 threatsX=5 threatsO=4 win1=0 win2=4 cover=3
stone -10 4 playable=1432 sum=82488033 winner=- current=X turn=63 left=2 threatsX=5 threatsO=4 win1=0 win2=5 cover=3
stone -5 19 playable=1468 sum=2622185846 winner=- current=X turn=63 left=1 threatsX=6 threatsO=4 win1=0 win2=6 cover=3
stone -23 10 playable=1494 sum=3031644309 winner=- current=O turn=64 left=2 threatsX=6 threatsO=4 win1=0 win2=4 cover=3
stone -6 17 playable=1493 sum=3198560568 winner=- current=O turn=64 left=1 threatsX=6 threatsO=4 win1=0 win2=4 cover=3
stone -18 6 playable=1492 sum=142399084 winner=- current=X turn=65 left=2 threatsX=6 threatsO=4 win1=0 win2=6 cover=3
stone -22 9 playable=1491 sum=1932955863 winner=- current=X turn=65 left=1 threatsX=6 threatsO=4 win1=0 win2=6 cover=3
stone 0 2 playable=1490 sum=1894256537 winner=- current=O turn=66 left=2 threatsX=6 threatsO=3 win1=0 win2=3 cover=3
game 147 9
empty playable=271 sum=1073517648 winner=- current=X turn=1 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 -8 playable=270 sum=1280710800 winner=- current=O turn=2 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 -6 playable=307 sum=2499266973 winner=- current=O turn=2 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -10 playable=344 sum=515903089 winner=- current=X turn=3 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -9 playable=372 sum=138581429 winner=- current=X turn=3 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -11 playable=383 sum=3715382491 winner=- current=O turn=4 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 -6 playable=426 sum=901826109 winner=- current=O turn=4 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -3 -3 playable=476 sum=2235748432 winner=- current=X turn=5 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 -9 playable=499 sum=1092368646 winner=- current=X turn=5 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -10 playable=498 sum=1359653743 winner=- current=O turn=6 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -13 playable=535 sum=1059081134 winner=- current=O turn=6 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 -10 playable=544 sum=763674111 winner=- current=X turn=7 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -2 playable=562 sum=1126731742 winner=- current=X turn=7 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -16 playable=605 sum=2036525495 winner=- current=O turn=8 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 -4 playable=604 sum=1829895925 winner=- current=O turn=8 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 -5 playable=603 sum=1611158354 winner=- current=X turn=9 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -14 playable=635 sum=4068282144 winner=- current=X turn=9 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 6 -17 playable=660 sum=578755944 winner=- current=O turn=10 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 -17 playable=660 sum=471488211 winner=- current=O turn=10 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -6 -1 playable=702 sum=2256414314 winner=- current=X turn=11 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -12 playable=701 sum=2419071385 winner=- current=X turn=11 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -6 1 playable=723 sum=3075247429 winner=- current=O turn=12 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -6 -4 playable=734 sum=1806762951 winner=- current=O turn=12 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 6 -20 playable=772 sum=1693833953 winner=- current=X turn=13 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 -14 playable=771 sum=1964729235 winner=- current=X turn=13 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -7 playable=770 sum=1755788175 winner=- current=O turn=14 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 -13 playable=803 sum=4035755276 winner=- current=O turn=14 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -4 playable=836 sum=2591825370 winner=- current=X turn=15 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 7 -5 playable=877 sum=2435669733 winner=- current=X turn=15 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 -9 playable=876 sum=2390798774 winner=- current=O turn=16 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -3 -9 playable=875 sum=2267748662 winner=- current=O turn=16 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -3 -1 playable=875 sum=1997054399 winner=- current=X turn=17 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -7 2 playable=893 sum=138391559 winner=- current=X turn=17 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -6 0 playable=892 sum=581528117 winner=- current=O turn=18 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -9 -4 playable=926 sum=2699846414 winner=- current=O turn=18 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 9 -6 playable=956 sum=3248271252 winner=- current=X turn=19 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -6 -13 playable=984 sum=4172059290 winner=- current=X turn=19 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -17 playable=998 sum=133702244 winner=- current=O turn=20 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -11 playable=997 sum=207245523 winner=- current=O turn=20 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 0 playable=1011 sum=468878738 winner=- current=X turn=21 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -11 -4 playable=1037 sum=2670202650 winner=- current=X turn=21 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 7 -22 playable=1068 sum=45488791 winner=- current=O turn=22 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 -9 playable=1067 sum=3871049138 winner=- current=O turn=22 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 -12 playable=1066 sum=3785397736 winner=- current=X turn=23 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -4 playable=1065 sum=3768885185 winner=- current=X turn=23 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -19 playable=1068 sum=1955504080 winner=- current=O turn=24 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 6 -15 playable=1068 sum=792181426 winner=- current=O turn=24 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -5 playable=1067 sum=1133989153 winner=- current=X turn=25 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -12 -3 playable=1080 sum=1476072477 winner=- current=X turn=25 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 -10 playable=1079 sum=1971673090 winner=- current=O turn=26 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 6 -3 playable=1085 sum=1236382949 winner=- current=O turn=26 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -9 3 playable=1104 sum=1992077529 winner=- current=X turn=27 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 -8 playable=1103 sum=2060159674 winner=- current=X turn=27 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -14 playable=1102 sum=2400126887 winner=- current=O turn=28 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -5 0 playable=1101 sum=2769407352 winner=- current=O turn=28 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -9 4 playable=1111 sum=1300393998 winner=- current=X turn=29 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -7 -12 playable=1114 sum=1793675327 winner=- current=X turn=29 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -12 -6 playable=1128 sum=4143159491 winner=- current=O turn=30 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 2 playable=1152 sum=3916847991 winner=- current=O turn=30 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 -18 playable=1167 sum=499157454 winner=- current=X turn=31 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 2 playable=1199 sum=2341798274 winner=- current=X turn=31 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 3 playable=1206 sum=593267129 winner=- current=O turn=32 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -5 -7 playable=1205 sum=88901681 winner=- current=O turn=32 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -15 -3 playable=1237 sum=538930552 winner=- current=X turn=33 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -13 playable=1236 sum=642977313 winner=- current=X turn=33 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -6 playable=1235 sum=685803014 winner=- current=O turn=34 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -9 -12 playable=1253 sum=2047437848 winner=- current=O turn=34 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -10 4 playable=1259 sum=528574487 winner=- current=X turn=35 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 -3 playable=1258 sum=210982760 winner=- current=X turn=35 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 6 -10 playable=1257 sum=510956420 winner=- current=O turn=36 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -10 -5 playable=1256 sum=4105358025 winner=- current=O turn=36 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 -12 playable=1255 sum=3630560457 winner=- current=X turn=37 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -5 -2 playable=1254 sum=3290017756 winner=- current=X turn=37 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -16 -4 playable=1275 sum=334675107 winner=- current=O turn=38 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -8 -15 playable=1298 sum=3394164267 winner=- current=O turn=38 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 -15 playable=1297 sum=3516719789 winner=- current=X turn=39 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -8 -14 playable=1296 sum=2659891287 winner=- current=X turn=39 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 -10 playable=1295 sum=2853387917 winner=- current=O turn=40 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 8 -4 playable=1298 sum=3247125733 winner=- current=O turn=40 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -9 -16 playable=1323 sum=2069594143 winner=- current=X turn=41 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -10 6 playable=1344 sum=1106005301 winner=- current=X turn=41 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -3 -19 playable=1352 sum=2550108698 winner=- current=O turn=42 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -3 -20 playable=1362 sum=1845815885 winner=- current=O turn=42 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -19 playable=1361 sum=1920402694 winner=- current=X turn=43 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 12 -26 playable=1447 sum=1818467238 winner=- current=X turn=43 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 -15 playable=1446 sum=2108712183 winner=- current=O turn=44 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 9 -2 playable=1466 sum=1189211022 winner=- current=O turn=44 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -3 -4 playable=1465 sum=1027083297 winner=- current=X turn=45 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -9 -6 playable=1464 sum=465762084 winner=- current=X turn=45 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -7 -6 playable=1463 sum=59230705 winner=- current=O turn=46 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -8 -9 playable=1462 sum=3660636800 winner=- current=O turn=46 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -11 -7 playable=1461 sum=2712807130 winner=- current=X turn=47 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -9 -11 playable=1460 sum=1988154698 winner=- current=X turn=47 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 9 -17 playable=1476 sum=3485180780 winner=- current=O turn=48 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -10 -6 playable=1475 sum=2764938068 winner=- current=O turn=48 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 9 -16 playable=1475 sum=2104431257 winner=- current=X turn=49 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -3 playable=1474 sum=2422022978 winner=- current=X turn=49 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -10 -1 playable=1473 sum=1664768003 winner=- current=O turn=50 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 6 -24 playable=1486 sum=4233760241 winner=- current=O turn=50 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -9 -5 playable=1485 sum=3657382291 winner=- current=X turn=51 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -8 -19 playable=1511 sum=126154370 winner=- current=X turn=51 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 2 playable=1510 sum=229469157 winner=- current=O turn=52 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 -11 playable=1509 sum=442315450 winner=- current=O turn=52 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
